label,tweet,index
1,if she cant suck the dick right slap it on her forehead. the bitch needs a spankin. discipline her ass,71
1,"edward did oss, he sparkled bitch reality",72
1,the birds singing brings thoughts of hot flesh on this spring morning. hot sexual desire fills my head. let me taste you feel you.,73
1,tweeting about ur boyfriend won't get him off xbox live that nigga gotta 24 kill streak rn bitch shut up,74
1,pepsi and cheerios smashin on these hoes got me blue in the taco bae thinks of me flaco errybody frontin jus,75
1,bet. my trash ass self is just that petty,76
1,most hated but the hoes favorite seven one,77
1,lol i have an obsession with smell goods. candles.plug ins.spray.the smelly good wax thingys.pussy.,78
0,nigger,79
1,fuck a opp thot we'll shoot a bitch,80
0,"fuckin muzzie cunts, should all be deported, savages",81
1,gudnight keep that pussy tight,82
1,"i ain't got no pussy or weed, i'm on that bitch suck my dick diet",83
1,ladies you are not a hoe if you fucked on the first night. don't let these lonely bitches lie to you.,84
1,bitch this shit is soooo funny,85
0,so i decided to drive to the good walmart where the colored folks don't go bc it's food here.,86
1,like i can't have niggas thinkin ho-tep talk time is apart of my party sets.,87
1,fuck da opps 1x fuck dear hoes 3x,88
1,that shit chunky lol,89
1,he said he got you in workouts pussy!,90
1,yal some faggots yup nigga you n you fuckin fruit cups.,91
1,7th grade bitches 3,92
1,dont try too fuck with me got a million and two bitches because i will tell them all. i promise i will,93
1,"i know, all the bitches love me",94
2,don't trash jersey.odds are.you wouldn't last 10 minutes around here! go back to watching barney!,95
0,lebron your still a bitch you suck nigger hope you die,96
2,") at some point, we need to discuss how delicious the vegan brownie from on u st. tastes!",97
1,' idk why niggah give a female head then throw a condom on lmaooo niggah you already ate the whole std,98
1,omfg. the crazy bitch is here,99
1,them hoes don't like me,100
1,warriors ain't winning shit if curry keep playin like a bitch,101
1,this bitch,102
1,people are such bitches! complaining over stupid things!,103
1,"on top of that, she just a pregnant ass sorry hoe. aint never got no money. even her water broke. -",104
1,where have you been hoe,105
1,my niggah i slept perfect,106
1,nah if you round me you do molly only bitches with no nigga do mollies.,107
2,; so you about to purpose to charlie?,108
1,hoes be like hoes be like .but they be the hoes that be like,109
0,i don't likes dat magazine. all da black folk look like dey one chromeasome away from da ape,110
1,; ooooo give this one to the hot pocket hoe aa mu,111
1,lmfao bitch was i talking to you but i'm talking to you in my bubba voice,112
1,it's funny when u get a black female mad they start acting ghetto then a bitch,113
2,"if howard elbow bosh, will bosh fight back? don't have to got mcbob bird and ud",114
0,every slant in lo sang el es should be deported. those scum have no right to be here. chinatown should be bulldozed.,115
1,pau a hoe. how u gon play after the trade deadline,116
1,! dawg! you ever fuck a bitch and she start to cry? you be confused as shit,117
1,tyga and drake two light skin bitches but if had to choose in a fight i would go with the guy from compton over the one from toronto,118
1,i swear this is just disgraceful like a bitch line a really be dry all day i'll only get emails from pacsun !,119
0,the fuck r u talking about i told u once and am going to tell u against nigga i love white bitch gtf bro,120
2,charlie sheen did the ice bucket challenge the right way,121
1,he's a pussy,122
1,the cunt needs her hands cut off!,123
1,what a bitch.,124
1,pussy shit ^,125
1,a nicca anxious to hear that shit my g,126
1,"likka downtown bitch at a secondline! man yeah that's ball game teddy bridgewater gettin in , we hit 0-3",127
1,swag swag swag bitch moooob,128
1,i dont love these hoes .,129
1,"little stupid ass bitch, i ain't fuckin wit chuuu",130
1,i'm going to be an ugly niggah for halloween so i can just be myself.,131
2,and that's why mock drafts are a joke my friends. anyone?,132
1,bitch i wouldn't eat yah pussy wit another nigga tongue,133
1,on god i be thinking that . lol people at school be showing me this nigguh videos . im like he famous oss,134
1,"idgaf if that's sounds illogical, this twitter bitch.",135
2,so 'how bout now' was just trash huh.,136
1,you can tease this dick faggot,137
1,"bitch what? i did show up then i tweeted,dm, texted then called u and i asked u were tryna meet up bitch ur fucking weak.",138
1,"behind every independent woman, is a pack of hating hoes",139
2,it's idiotic opinions like this that make polls less than trash. polls weren't a problem when people with integrity were voting.,140
1,"my house is so piece full, thank god these little jungle bunnies are outta my face",141
1,believe in the heart of the cards bitch.,142
0,big fucking deal.cry baby niggers,143
1,"and if you aint a hoe, get up out my traphouseeee",144
0,my bitch dont want your ugly ass gtfo ol peyton manning lookin ass,145
1,nawwww if you a hoe you sittin on the floor and not my damn couuuuuch but your birthday is in feb or naa? nope,146
1,that's why i could always call smurf for anything my niggah always there even when im beefing w my baby,147
1,jacobs just like stfu bitch,148
1,i hate you! cyrus ho is a rookie slut. getting the cash after the date? nope nope nope.,149
1,i hate when people just randomly stop talking to you like give me a reason bitch,150
1,all the pictures of the ex are gone.there's no pictures with the side hoe posted.*slides into his dm's like*,151
1,"i always want to speak to ppl i converse with on twitter but they always look at me like bitch, idk you in real life. smh",152
1,---- niggahs telling hoes i'm down talking them just so i can't get on,153
1,my mother even bitched his bitch ass ctfu,154
1,"can i get a fuck you to these bitches from all of my niggas who don't love hoes, they get no dough.",155
1,"all the money n the pussy i want, i need that there",156
0,i find it funny when fags write looking for bf on a grindr ap. lol thats a fucking ap dumbass.,157
2,i don't like the weather right now it's scaring me lol why is it yellow?,158
1,"yeah i'm a bitch, but guess what? you're still a slut.",159
2,mommy said no pussy cats inside my dawgs house,160
1,fucking pussy that's why exactly. let me @ the nigga were talking about,161
1,being a sober soul just wasnt interesting. bitch im living,162
1,am not gonna shut shit up bitch but u can get yo punk ass out there hoe ass nigga,163
1,just yelled out damn it reeks of weed in there. (really did) after this stoner fag didn't tip me while a cop was walking by. haha bitches.,164
2,this flappy bird game addicting .,165
1,hell i believe you too! lol i still look good i'm smaller than half these hoes,166
1,"i want some fire crackers not the baby ass fire works, does az have fire crackers ?",167
1,or my cup filled love a bitch that know to keep me one rolled,168
1,"i'm scared to lose you, cause i know you get bitches.",169
1,the problem with retard liberals is they think supply demand means supply me with everything i demand.,170
1,this bitch played too much subway surfer,171
2,generate ascii boxes with nodejs all i see is the ability to bring flappy-bird in node via ascii tubes and bird ^_^,172
1,thats my bitch when i feel like it.,173
1,idk why your favoriting shit hoe. bye,174
1,you can be a bad bitch too dex its okay,175
2,well pee is oft yellow.,176
1,i am for equality in the law for all people white black red yellow and blue. homo's hetero's well i draw the line.,177
1,stupid bitch count to h and get off my phone,178
1,some bitches curve game be too serious,179
1,"these hoes be twerkin for birkin, poppin coochie for gucci, bustin wide for that prada, bendin over for louis",180
1,i haven't slapped a bitch in two weeks,181
2,blaxican,182
1,yasssss bitch yasssss,183
2,some call me the song bird of my generation,184
1,"hysterical! calling bho a monkey! north kore a may be a bunch of assholes, but that comment made me belly laugh!",185
1,and a major league bitch too!,186
1,got all the bitches,187
1,wow well aren't you just a fucking cunt ),188
1,alibaba / jack ma gotta love a guy who beat meg whitman's albino ass back to the us. freakin' commie genius.,189
0,damn they got wifey fall back nigga . i don't share my hoes,190
1,shit he prolly is other than that everybody else trash,191
1,dj khaled a fool .! 500k for a ring for nikki? that bitch spends a good million on her ugly ass wigs,192
1,"im done wasting my time, i'm just going cut a bitch off faster than i blink.",193
1,bobby bitch hot nigga,194
1,hahahaha manziel is a faggot and the browns will ruin him. win win for me,195
1,u got hoes tho werd where,196
2,"gracias por jugar con el corazon, ahora a ganarle a los yankees. -",197
1,c is for cunt u is for ur a cunt n is for not sure u know this but ur a cunt t is for turn around bitch; ur a cunt,198
1,side hoes shall only eat side dishes fo ye are what ye eats -traprinthions 10 17,199
1,"i know my shoes dirty as fuck, whatever, bitch. you don't have to call! like, negro. one of the first things they look at is shoes, dog",200
2,drinking to the last drop washing teapot,201
1,girl i been wanting them shit i been growing them hoes for bout 6months,202
1,like bitch. you already know the answer. it's all for bri,203
1,when they said lifes a bitch. they really meant it.,204
1,never lose bitches chasing money prior it i es,205
1,nigga byeeeee lmfao i'll be dammed if a fag stole my girl,206
1,throwback to being bitches drinking mikes bc we sucked,207
2,short answer yes. ~ sage grouse rebellion will obama use two small birds to limit oil drilling in the west?,208
2,"if temple beats rutgers today, i will be a happy clam.",209
1,cut that bitch off,210
0,i still think snap chat for faggots and high schoolers,211
1,i'm downloading you a new personality and ordering you a new face! you bitch. i love you. goddamn it! -axl rose yelling at his sex robot,212
1,weazy bitch birdman jr,213
2,tomorrow's agenda bake brownies visit a couple open house.,214
1,and now lookin ass niggas and lookin ass bitches will be the terms of 2014. will be overused abused in every fucking way,215
1,boyfriends that'll eat yo pussy all day long ur da real mvp,216
1,pussy,217
1,i don't trust these bitches,218
1,whys this bitch wearing a striped tshirt and nike shocks,219
1,errybody in dis bitch getting tips (whispers) errybody in dis bitch getting tipsy,220
1,this bitch crazy,221
1,"dunleavy, my cracker ass honkie",222
1,these niggas ain't shit but hoes with tricks,223
1,omg i hate this bitches fucking laugh. shut the fuck upppp!,224
1,bitches talking bout dey bout ta chill out on going out you bitches just saying dat cause its getting cold and u bitches d,225
1,plot twist it takes a lot to cut that bitch off,226
1,chill your dad gets more bitches at school than you do griff,227
2,"it feels awkward to have the playing against the . i mean, we all know who i'm rooting for, but it's awkward.",228
2,i miss my monkey,229
1,thats nate dumbass we all just mock him,230
2,blue-sapphire-earrings 18k-yellow-gold-clip-on-diamond alexandra earrings in emerald crystal on emma,231
1,she like imma stop talking to you because you vibing in them headphones .talk to me and come get this pussy in other words,232
0,just got done with my last final and i'm walkin around campus like i own this place queer.,233
1,its funny how these hoes will be texting yo phone all day and then 3 days later have a boyfriend,234
2,"almost 83% of children in balochistan have never been to school, followed by 80% in sindh, 75% in kp and 60% in punjab.",235
1,bitch i called yu back the lies,236
1,since you gave me the pussy that ass getting fatter,237
1,one time for the illest bitch alive,238
1,"got my shit changed doe , find the pw now bitches ! haha",239
1,money is the baddest bitch i know,240
1,never bring these hoes to my house cause these bitches talk,241
1,wtf this bitch broke her arm eery time she hit the shit ;,242
1,"if youve only seen my couch, not my bed, then you my hoe",243
2,"bought this lp in manchester the other week, had no idea it was coloured vinyl. man what a steal!",244
1,two horny guys take turns beating the shit out of a tight teen pink pussy,245
1,bitches bitches bitches,246
1,i'm a wigger,247
1,if anyone ever gets an attitude or w e with me idgaf who it is i am going to be a bitch right back,248
1,flirting with bitches on twitter like,249
1,if my jokes offend you 1. i'm sorry 2. it won't happen again 3. 1 2 are lies 4. you're a pussy,250
1,sounds like there are some major bitches in your area.,251
1,after these shows yall bitches imitate n wonder u i say d things i say,252
1,i just fell in love. just saw the baddest bitch driving a 2014 e350 amg coupe,253
1,fuk being on some chill shit . i go 0 to 100 hoes real quick.,254
1,bitches cant finish a 6 inch sub but want a 12 inch dick,255
1,the big lips was in the ad bitch,256
2,"want to go get this brownie, i'm stuck doe.",257
1,"i am lowkey tired. .if you tired, be quiet and go to sleep hoe!",258
1,cheating ain't no accident hoe! fallin off a bike is a accident! i ain't never seen a bitch trip land on no dick!,259
2,pinto grigio dreams turned into moscato reality,260
1,shouldn't be living* stank pussy should never be ate,261
1,"all theses hoes on me , they so phony",262
2,"if the yankees can't beat the red sox, they don't even deserve to be in the playoffs",263
1,that son of a bitch moment when your walking through your house in the dark and stub your little toe on the wall,264
2,some weird local ghetto school haha,265
1,"look at them hoes, man fuck them hoes niggah lets get smoked",266
1,cut that bitch off !,267
1,i don't. (._.) light skin bitches will have 30 unread texts still tweet nobody to talk to . you bitches is outta control,268
1,bradshaw ain't no hoe,269
1,follow me bitch lol u too good to follow back ha ha,270
1,ray rice is still a bitch. got this one wrong. women fans should be livid!,271
2,you sure do have a pretty face for a cripple,272
1,"i sang for you, you nazi *beaner",273
1,i do not love these hoes,274
1,i just wanna fuck bad bitches,275
1,y'all entertained by these bitch az niggas hitting women? smh who raised you?,276
1,these bitches climb on me climb on me,277
2,no cuz redskins are dumpster juice game of the week. still the best rivalry in sports,278
2,hungover and feeling yyyyyeelllloooowwwwww yellow,279
2,i need sleep but can't seem to get that place that let's you clam down and sleep (,280
1,got a red ass bitch wid a red ass pussayyy,281
1,yay i'm a redneck piece of shit! sorry not sorry,282
1,"fuck bitches, get touchdowns.",283
0,*goes to olive garden* *turns into a cracker* *goes black friday shopping* *turns into a nigger*,284
0,nigga just had them crackers on a chase.,285
1,haha bitch ass gucci,286
1,hahahaha fucking pussies,287
1,retweet if ur dick will choke a bitch,288
2,"i got gatorades, twinkies, rice puddings, pringles, and cookies",289
1,bitch i'm gretchen weiners i do what i want,290
1,you fucking pussy you couldn't even beat your dick. - angry youtube comment,291
1,"cinco de mind yo own damn business, bitch",292
1,i grew up with niggahs don't trust no niggah no love for niggahs,293
1,goofy ass. lmfaoo make a niggah laugh,294
1,get real & fucking fight or don't play me. i don't play with pussy ass niggas.,295
1,having sex with a guy wont keep him around for you dumb hoes who think that. theres plenty pussy. just gotta have a guy who wont give in,296
1,thank god fob didnt come back doing some shitty arena tour. sykeeee,297
1,only when ur around me gotta keep dat scent to keep filthy niggers away,298
1,we out! brooklyn bound wit this money. feelin like yung jeezy in this bitch! ; lmaoooo,299
1,"mum agrees with me, ur being a wee moody cunt and you cani deal with the fact i'm right /",300
1,i'm so tipsy. i just tried to relate hoes to mild sauce and make it relevant lol,301
2,i was in love with charlie,302
1,why would a white man even go to a nigger hell hole of detroit? an i've worked in a town how. y'all good niggers!,303
1,haha how much are you payed to constantly not know what you're talking about? dumb ass wade is trash,304
1,smh they gotta grow up at least you know these bitches want to be you i swear,305
1,who clothes in the dryer? i'm tryna dry my clothes throw them hoes out,306
1,im a bitch when im hungry !,307
1,i got .05 of rain yesterday including the bird shit in my gauge.,308
2,"in that picture yes, i haven't had an updated pic added the angel wing is colored now too, and thanks represents what i am ;)",309
1,"1,2,3,4 how many niggers are in my store i knowwwww your stealing , that vine still be having me weak",310
0,guy complains to me are over-sensitive. my response and look at you complaining like little pussy. waahh waahh hypocrite,311
2,"stop smokin' bathsalt, charlie brown!",312
2,im telling you man! roethlisberger got his record expunged and became trash.,313
1,that bitch.,314
1,what i do? gotta report you as spam ladies if your head game better than your pussy,315
1,all you hoes wake up,316
1,only fw bad bitches iont do no mediocre.,317
1,lana uses the term bad bitch in a uv track. i've never been more proud.,318
1,ima tear that pussy uuuup,319
1,customers at like you make the prices. like no bitch i don't,320
0,niggas probably be watching me like look at this uncle tom ass rasta,321
1,good dick tattoos bitches like dat. talk to dem any kind of way the bitches like dat.,322
1,next person i see tweeting that bitch shitting on herself im unfollowing you,323
1,hate shit like this bitch can't make a decent meal but can take a hell of a thirst trap ;,324
1,i think he's retarded or somethin,325
1,"sharpton went from being a big fat snitch to a skinny bitch. either way, he's nothing but a carni",326
1,"can't trust every face, bitch you gotta watch em'",327
0,fight me 1 on 1 ur choice of game faggot see what happens,328
1,been hooping all day tired than bitch,329
0,you some type of special faggot if you bring chocolate swishers to a smoke session.,330
1,these hoe ass niggas ain't get nobody in free agency.,331
1,i swear that bitch. can not talk. but i love her attitude bruh.,332
1,hey morons at fox news and was it political when bush raised terror threat right before the election? lmao at u tea bag gers,333
1,find waldo at escape bitches !,334
2,emma watson,335
1,spark these bitches interests.,336
1,annie. you crazy hoe,337
1,"you're tweeting at the cringiest people in darth here. and dana is our bitch lmao, she follows our r",338
1,"she's a right twat, i'd tell you, honestly sky! honestly",339
1,we some hoes bruhhh lol,340
1,this fat bitch just said next time don't forget my potato chips,341
1,"pimpinkendotnet, sell a bitch pussy til it's drip drop wet, the vet, not the pet! hey, bitch!",342
0,every spic cop in lo sang el es has raped or has thought about raping a white woman. that's why those half-breeds get jobs as pigs.,343
1,omg this bitch is fucking stupid i swear blah blah blah *a week later* omg ilysm bae ur my best friend i swear,344
1,"so what if she a hoe in her city. if she make you happy, move her to montana and be happy for the rest of y all days.",345
1,i just can't imagine myself being albino haha,346
1,only ugly girls can fight. pretty bitches have no hands lol,347
1,this shit so trash lol,348
2,this cowboys an redskins game was a hell of a game,349
1,was crazy about her. got to know her. she was a bitch. felt betrayed by my judgment.,350
1,"never leave your trust in a bitch,",351
1,"go utes! you got playboy bitches, disrespectful players, and a bunch of spoiled hipsters at your school, so i'm cheering for you. not",352
1,been a trill nicca since a lil nicca,353
1,ugly bitches be like i'm my own wcw duh bitch you ain't nobody elses,354
1,value your money.value your dick.don't buy trash.don't fuck trash.,355
1,ol dirty foot ass bitches. this was too funny to me.,356
1,idk what's worse then a broke hoe with potential,357
1,type of nicca owe yu money but still ask you to go n on a blunt,358
1,hot pockets hoes,359
1,poor 5sos has annoying ass cunts as fans. they don't care about you at all you know.,360
1,bitch i'll fuck you up,361
1,"she was the principle for a ghetto elementary school, i doubt it. but fingers crossed",362
1,these bitches fake one min talking about a hoe next min bestfriends with the hoe,363
1,nah my nigga just tried to set me up with the ugliest bitch of all time at the club just now. we officially ain't friends no more dawg wtf,364
1,"only real niggas know no matter how hungry you are, you better let these bitches cool off! ;",365
2,poll florida governor rick scott is leading charlie crist by five points.,366
2,that front flip was trash. that's how i front flip into the swimming pool and land on my back every time.,367
1,lmao 6 0 but i m hella skinny so bitches don t like me,368
1,i already know i'm about to buy so many bitches drinks tonight that i'll never fuck but life's all about hits and misses. gotta take chances,369
1,let the hoes tell it man.,370
1,got your bitch over here combing my hair for me.,371
1,"*sighs* 1. not a bitch. i'm a woman. learn the difference. 2. i know i'm fat. 3. it's called a scarf, dumbass.",372
1,"yall want foreign bitches sooo bad, but cant even pull local hoes",373
1,are you serious right now? hypocritical and double standards? fuck outta my face with that trash,374
1,"ahh i see, i'm still a rook about the knowledge of the hoe. but i'm progressing.",375
2,y'all sleep on shy glizzy young jefe,376
1,ain't say it's wrong but it's just as stupid as hoes showing up to get attention from dudes.no one is bigger than the game.,377
1,"poor leo,he can't help havin resting bitch face. i feel ya home skillet biscuit",378
1,nigga hungry then a bitch too,379
0,cussed out by a fat redneck on the last day yolo,380
1,you're being a cunt right now -,381
1,c'mon pussy,382
1,"girl like 19 pics of mine on instagram this morning while i was working, when i saw that i thought this bitch need a life",383
2,thats my fav part on take care whole album trash,384
1,bitches will be bitches.,385
1,teach me you really be fucking bitches brah?,386
1,niggas be like fuck! there go the 5'o __ __ be cool son ___ _____ man fuck ___ ____ bitch as,387
1,used the dollar menu spectate at the mall. but now i'm buying that bitch out cause shit i want it all .,388
2,darn trash man he beat me to the good stuff again.,389
1,there's only one bae at the end of the day. cause she ride for me unlike you other bitches.,390
1,you won't have to herd for hoes no more lol lmao i hope not this shit schressful,391
0,and are faggots. kbye.,392
1,megatron must've fucked stafford bitch or something. he will not throw my mans the ball.,393
2,hey tea bagger the law made it a felony to keep and collect the records. get your facts straight,394
2,hmu negro,395
1,we don't love these hoes ;,396
1,evilyn fierce naughty girl next door pummels her pussy with a purple toy,397
1,so far today every time i try to load an article from the blaze on twitter the site crashes. wtf is selibus doing now the cunt,398
2,thinking bout those oysters at the gator bait tho,399
2,overdosing on heavy drugs doesn't sound bad tonight. i do that pussy shit every day.,400
1,last year i cuffed that bitch well now its ovaaaaaa,401
1,bitches be happy about burger king pollo tropical on lunch break at work but act like dinner with new niggaz gotta be upscale.,402
2,hugs or kisses? hugs. it gives you a warm fuzzy feeling.,403
1,got kicked out of aa classes bc i laughed at a guy and called him a pussy for blacking out every time he drank.,404
2,tattoos are about expression not meaning. one mans trash is another mans treasure,405
1,double up on that blow bitch!,406
1,my niggah my niggah lol,407
1,having a bitch come in handy during times like this,408
1,where'd you go big mouth bitch? busy choking on that cock i told you to find?,409
1,shego was the baddest bitch of my childhood,410
1,"you get drunk with a bitch and u try and grab her ass she get all offended, well excuse me bitch i thought u were a hoe",411
1,"that's a good choice, except all the whale bitches you'd fuck would get pregnant",412
1,you da realest bitch out here amber,413
1,subtweettweettweettweet cuz skinny niggah but my dick long,414
1,bitch live a little.,415
1,"you say , your pimp says put out, ho .",416
1,wall oft hew as a tch bitch!,417
1,to many dumb hoes in milwaukee,418
1,this bitch needs to turn off her shitty music,419
1,this bitch needs to be ray rice'd,420
1,you a faggot if you use uber because real niggas drive drunk,421
1,these bitches drippin sauce,422
1,bitch you hella late i went yesterday lol,423
1,i swear i hate when im somewhere and a woman catches my rubberband that clearly says kappa alpha psi and ask me am i a kappa. yes bitch lol,424
1,lrt turnup lil bitch,425
1,stop sayin my gov. name fuck wrong widd u bitch is u stupid,426
1,well ain't that a bitch,427
1,if you attractive people just gone up and assume you got hoes,428
1,ima pull up eat on that pussy n dip,429
2,time to start listing to il spook,430
2,how i feel when i'm throwing trash away. ; everyday in school.,431
1,"lmao angela you look like a damn potato bitch, keep talkin",432
1,i'm fuking every night up in my new house . cause bitch i worked to hard fa this new house .,433
1,ya kno nigga got two accounts. when the lil bitch start tweetin. she'll see these tweets or someone will snitch,434
1,meet up eat bitch,435
1,niggas expect you to pull this out when they ask where the hoes at,436
1,"teachers always think they slick, bitches be subtweeting you in class and shit.",437
1,cunt,438
1,i'm a purple headed cunt,439
0,but i live in the south. lot more here. my pop lives in rhode island. hardly no niggers there.,440
1,i said your name bitch so yes you fuck boy,441
1,wet pussy with no smell a mf,442
1,this is a true ride or die bitch what the fuck hahahahah,443
2,my teacher always says has a man ever abused his wife while using marijuana? not unless she hides the oreo cookies then she deserves it.,444
1,these bitches irritating,445
1,you right fam. jus peeped ur tl.cmon son.look at em.he a bitch,446
1,98 civic lx stick green with shitty paint on some beaner ass wheels with 180k miles no ac and no insurance how's that?,447
1,i love a bitch wit sum nice teeth n lips,448
1,bitch u guessed it,449
1,nun of ya bidness bitch,450
1,when you ate the pussy but yeen think she was gone tell anybody,451
1,"nah, i'd never ask a guy to ride down on a chick. what's the use of getting him in trouble for a trash-ass bitch?",452
1,"y'all hoes don't need a valentine , y'all need jesus",453
1,this bitch just blew my high,454
1,crazy ass! i been acting so mean ratchet and ghetto i crack myself up,455
1,fuck off my pussy boi bitch,456
1,who got time to be having dem hoes !? that's aint wassup no more,457
1,sprayed da vee wit peppermint oil hopefully dat fuckin spider leaves or dies. i hope dat bitch dying slow right now,458
1,fly nicca no parachute,459
1,so now he wanna lie !? he's a fuccing joke ajay gotta whole bitch but oml trynna argue wit me shit like fir what boi !?,460
1,you know im not even gonna respond to that but i know the real you bitch!,461
1,i should be in jail it's a crime hoe i kill these beats,462
2,"twitch plays call of duty. enter trash talk in the chat, the auto-aim will do the rest",463
1,"lmfao u sloth trinidad james with a relaxer lookin ass bitch i hate niggers, imma start talking to white boys.",464
1,this nigga gotta weird gay shoe fetish. i'm sick of y'all letting this island nigger slide!,465
1,"yet you won't tag what a pussy. cripes, what a loser.",466
1,i wouldn't be acting like a crazy bitch if you just told me what the hell goes on in your head,467
1,halloween 2011 a spoopy hoe and her pimp daddy,468
2,lemmie eat a oreo do these dishes. one oreo? lol,469
2,dubya hates todays teabagger movement.,470
2,step up and take your oppurtunity! ho os i ers,471
1,why you shouldn't eat pussy unless you love her,472
1,you ain't squad lil bitch,473
1,"if the only thing she talks about is her eyebrows, she got forest pussy.",474
1,"look at this bitch feet, how is she high fashion cuh",475
0,your a nasty nigger whore,476
1,"roses are red, camo is green. trick or treat bitches, happy halloween. merica.",477
1,bullying doesn't exist.bitch ass people exist! if you don't stand the fuck up for yourself stop being a pussy!,478
1,i spend my money on weed clothes n food not hoes,479
1,ugh that crazy bitch in the crucible smh,480
2,jets trash,481
1,i was like this bitch better chill- oh hey maria,482
1,lima fears change but yet wants to bitch about how much it sucks,483
1,i hate when bitches post pictures with other cute bitches and don't tag em in it. that's low key very selfish as fuck,484
1,lol at my mentions liberal1 you're a racist bitch liberal2 yeah kill all whites (liberal1 is white) liberal1 not,485
1,you pissing in my trash can again?,486
1,hoes quick to say they can fuck somebody else bf but what does that do for you but make you look bad? want a cookie?,487
1,i hate ya bitch ass,488
0,"bitch ass nigga, be hating on black women. uncle tom bitch punk.",489
1,don't be a pussy grab the booty. love the booty. appreciate the booty.,490
1,"i didn't go wrong when i started talking to you, i went wrong when i trusted your bitch ass",491
1,bitch i want it all,492
2,if a single wasp could read these tweets there could be a peace treaty between wasps and man but wasps are,493
1,what about the doc? he's a pussy. he ain't going anywhere.,494
1,why all these hoes be wearin flowers around they head. i hope a bee sting they ass,495
1,no i don't fuck with those hoes ask paco he does,496
1,"they hating on you, because they know you bad, must be doing something right , if you got these bitches mad.!",497
